id,target
12316,0.1186210750187446
12317,0.2064420124063171
12318,0.22435654437740551
12319,0.6508349832282291
12320,0.8690673417128758
12321,0.12135411140423485
12322,0.19573600798154106
12323,0.6735021772651274
12324,0.11483437652439354
12325,0.09267839267656236
12326,0.10265016312241906
12327,0.03731513436319765
12328,0.6104221712695461
12329,0.2001555264707351
12330,0.044547122959778966
12331,0.12038415677554723
12332,0.018180091864441448
12333,0.09158403625027876
12334,0.2897628820293255
12335,0.2355152071916195
12336,0.19976885002584605
12337,0.07585224000718872
12338,0.2592614516998071
12339,0.21362189787726354
12340,0.17614980001518726
12341,0.38454549559173423
12342,0.20210314479684172
12343,0.3166315984666801
12344,0.16429759531947036
12345,0.6060282033756696
12346,0.09738969734031767
12347,0.09496675658303906
12348,0.5444306877081513
12349,0.6673949048697982
12350,0.6779004357603224
12351,0.7946436166133996
12352,0.1458719818315005
12353,0.14983582319915068
12354,0.02299452242363561
12355,0.030191696968309038
12356,0.026593000000147825
12357,0.5196926957677865
12358,0.09864045263587892
12359,0.06471103009065424
12360,0.3811194756829657
12361,0.06283946969143088
12362,0.06623089363864239
12363,0.17502126666211718
12364,0.03740507685571082
12365,0.28940612908336344
12366,0.16517606193764056
12367,0.29014227970913314
12368,0.14071500486897984
12369,0.05545587159530707
12370,0.11198512310838872
12371,0.1804137748936763
12372,0.0684068630975584
12373,0.09960856548504347
12374,0.054478388816171695
12375,0.7714217234874285
12376,0.10729019434229747
12377,0.07570986759726954
12378,0.31981402309744106
12379,0.05312701095932281
12380,0.16279759046492762
12381,0.2916475173417187
12382,0.01910233788803471
12383,0.06461427887959557
12384,0.6690626458540995
12385,0.36356153691875204
12386,0.05236722273434398
12387,0.06149092882041434
12388,0.2349345901591537
12389,0.363654653609378
12390,0.07987507389986848
12391,0.461215140119658
12392,0.5978607794165136
12393,0.6286139199640327
12394,0.35609876445288857
12395,0.15260561661001204
12396,0.33053604390562824
12397,0.08487976502917302
12398,0.1572587645838708
12399,0.4892370881305849
12400,0.4296347481133973
12401,0.0446778430033908
12402,0.047264851288150764
12403,0.07281313968358517
12404,0.18070551044118868
12405,0.2541983351093051
12406,0.12143086872440018
12407,0.2038284343927384
12408,0.2843007181480205
12409,0.050189566915942715
12410,0.4088450342606069
12411,0.33842355113914124
12412,0.20330178733137705
12413,0.6679903102415399
12414,0.08860698396778123
12415,0.6636939702399103
12416,0.5549498470148844
12417,0.08612579463984732
12418,0.1022671296394211
12419,0.1194404578628826
12420,0.2825738075072853
12421,0.09341493800645004
12422,0.2374569814227999
12423,0.14006888436478016
12424,0.032320965346545064
12425,0.1805838576803893
12426,0.22176917059259407
12427,0.2539892663930833
12428,0.1557837407050695
12429,0.04341711593856012
12430,0.16430760605130168
12431,0.3098781811453174
12432,0.0359431423669536
12433,0.1734078056469776
12434,0.11398367204085175
12435,0.6017472024529228
12436,0.2945700274375854
12437,0.14215239280314138
12438,0.7195029502337428
12439,0.519561254287931
12440,0.13543441873546708
12441,0.1300852802955152
12442,0.6196925366942079
12443,0.18056760262827376
12444,0.16630559447364512
12445,0.04453872195416162
12446,0.6405781933509538
12447,0.28458214525805364
12448,0.05815789123494721
12449,0.16817012474493925
12450,0.5072835174786335
12451,0.1519938888391499
12452,0.19165826661189173
12453,0.2032060761335958
12454,0.2435930843790627
12455,0.09092661270485036
12456,0.07067579792883312
12457,0.8797834384023822
12458,0.09761459960614706
12459,0.21391278298644087
12460,0.23253270639763585
12461,0.1262537867213612
12462,0.2757354251398623
12463,0.5655216577188962
12464,0.4657261474060213
12465,0.07284384619007249
12466,0.4375965114289337
12467,0.13566447112422686
12468,0.15942488813898556
12469,0.09890968277281273
12470,0.030210869006480887
12471,0.04178655613611158
12472,0.2153397331707769
12473,0.22992072472393826
12474,0.30446201939162104
12475,0.3105087876541862
12476,0.036022109360612294
12477,0.1741600065297796
12478,0.1465940067052211
12479,0.14007331593188188
12480,0.1510494248066256
12481,0.055398371545485964
12482,0.4557232034555578
12483,0.5141300744966151
12484,0.12721717367467333
12485,0.18187059867711566
12486,0.3719249423370449
12487,0.21874092092699213
12488,0.5487952222728654
12489,0.8008690084647009
12490,0.2788074378138629
12491,0.3022377894122093
12492,0.06648652929256267
12493,0.06970540255475674
12494,0.3389520374548297
12495,0.07482869856895047
12496,0.19394267111861685
12497,0.02240693507555061
12498,0.17035076228834178
12499,0.6506695214311603
12500,0.046072576108428055
12501,0.06721498875961697
12502,0.13974592782479198
12503,0.05999382640415912
12504,0.10053498438257387
12505,0.024078443517009416
12506,0.060765608458997734
12507,0.08180750145306122
12508,0.08484035200950793
12509,0.6982479918092518
12510,0.8948466986553709
12511,0.4866489124196215
12512,0.6593713198295735
12513,0.07924598659300848
12514,0.05612745858440495
12515,0.2259874474128729
12516,0.7055177695638178
12517,0.5984134420812071
12518,0.05374140578119373
12519,0.1966105418470261
12520,0.3388044154890219
12521,0.3535465158070257
12522,0.013241657653663872
12523,0.8427253442575598
12524,0.05519805764927789
12525,0.30329940122088583
12526,0.0888086557638153
12527,0.2594794794845486
12528,0.5096459133453171
12529,0.4504603708112036
12530,0.8447423664669319
12531,0.31294459565893945
12532,0.17270381134990012
12533,0.3593450244139745
12534,0.21202573014299733
12535,0.18960695887351084
12536,0.358632439833087
12537,0.2844038111030234
12538,0.5691924294815788
12539,0.15687698277341025
12540,0.052836712595867384
12541,0.2859401949979921
12542,0.3266501906032278
12543,0.04404394733520346
12544,0.11887792985646214
12545,0.4490373543505213
12546,0.08646544167277635
12547,0.031564760425169085
12548,0.1829485060346068
12549,0.09850167790555027
12550,0.06733370088205283
12551,0.0731275600967021
12552,0.42636983217902297
12553,0.19472120337442145
12554,0.05486492020163465
12555,0.2891573866496358
12556,0.12529904121917615
12557,0.05353047720876966
12558,0.4200984790937192
12559,0.7773004017020184
12560,0.056722683071187566
12561,0.1910637657900225
12562,0.1436582380439815
12563,0.595378057001423
12564,0.06402760339963055
12565,0.061003121422831465
12566,0.09749214764670958
12567,0.07260612436607666
12568,0.11946628543035474
12569,0.4871485178074258
12570,0.17651976314884335
12571,0.1200890489435918
12572,0.3141944590708934
12573,0.05153234624808861
12574,0.060108172431500725
12575,0.30219738494974424
12576,0.02888797871649085
12577,0.7148584365323686
12578,0.11134049159194467
12579,0.09070340714244314
12580,0.6101422023232922
12581,0.08996950063056383
12582,0.09069492023813112
12583,0.12262281474167627
12584,0.3077517241339157
12585,0.02577635502472821
12586,0.3531547971196855
12587,0.07282977177569823
12588,0.20777006015594468
12589,0.03144971424984976
12590,0.4496547564030873
12591,0.35082868143329515
12592,0.30501709044843023
12593,0.30513954841047725
12594,0.14279444406569486
12595,0.8660629411342937
12596,0.16637949777709254
12597,0.23074554173254475
12598,0.4872143944623912
12599,0.13664342653697978
12600,0.17633854202373614
12601,0.3015288169083634
12602,0.2428285548243005
12603,0.14301459340497027
12604,0.5133692993048469
12605,0.09743970062812114
12606,0.31502993222273884
12607,0.06208798857753831
12608,0.09650845199445418
12609,0.1879408276951812
12610,0.04728987655568982
12611,0.18004740289571056
12612,0.06491526017470614
12613,0.2479295917038359
12614,0.18230860119320555
12615,0.8527652050716417
12616,0.205532061179684
12617,0.3626515219670192
12618,0.5841573829041644
12619,0.3003418869022603
12620,0.4973438123658556
12621,0.2385003546693501
12622,0.04949356599704712
12623,0.37863924455388376
12624,0.17848781633099697
12625,0.06548301749503009
12626,0.6782060422979651
12627,0.057444187144769385
12628,0.05056380152793588
12629,0.2937361505660266
12630,0.04800760779062635
12631,0.5262960685582606
12632,0.28478148688438565
12633,0.6035945884921756
12634,0.1295289287379962
12635,0.8087002902195702
12636,0.2313462170501221
12637,0.18129994822384016
12638,0.5053900696721771
12639,0.05379901258095558
12640,0.6144392783863182
12641,0.4032039437690057
12642,0.3963206173258656
12643,0.11280215979704986
12644,0.13335750522561554
12645,0.06967461160132253
12646,0.2530978703431961
12647,0.2356559233825283
12648,0.13638156271756233
12649,0.09219576124909827
12650,0.15062203697133206
12651,0.4850865101046995
12652,0.09516945126955292
12653,0.30331447898466274
12654,0.16453370932478206
12655,0.12293768157917015
12656,0.29765873451159536
12657,0.2092900108609512
12658,0.3631463522623949
12659,0.2443418907863045
12660,0.1681989113319826
12661,0.3173706592000474
12662,0.4729209248913965
12663,0.22642199460949056
12664,0.39989905328627534
12665,0.04252229075667867
12666,0.11432681886167192
12667,0.3665679492371355
12668,0.3871230950214682
12669,0.11183484546192507
12670,0.09205272022398404
12671,0.1595393809103437
12672,0.10237847263340777
12673,0.2065059801876037
12674,0.4505335366258015
12675,0.1966840916700734
12676,0.19188348866022145
12677,0.7941205797607813
12678,0.17792187968850556
12679,0.34323369386175223
12680,0.05261982283367298
12681,0.057346141914056965
12682,0.33875970203372197
12683,0.4874865839863512
12684,0.2478835643504961
12685,0.11863533788866533
12686,0.13643006671576352
12687,0.04021160359341877
12688,0.09574032524408076
12689,0.7268473280874425
12690,0.3108602490850381
12691,0.1596819998341613
12692,0.05895174763954952
12693,0.21381309911439372
12694,0.37218363742663796
12695,0.5488512937761842
12696,0.306038170004064
12697,0.07915302457168814
12698,0.09163539269309276
12699,0.3256656904056237
12700,0.2877088918066541
12701,0.4368597000318423
12702,0.25330045333093143
12703,0.07037548688426007
12704,0.06334887057938347
12705,0.4642744609230636
12706,0.02334803528117748
12707,0.15006447851369045
12708,0.2945608144361612
12709,0.22324689211463686
12710,0.4782264431642504
12711,0.3397865770262529
12712,0.02254319384459486
12713,0.6141263759973006
12714,0.04287785627990165
12715,0.03936843577483885
12716,0.15640012254071298
12717,0.2617383261490703
12718,0.0631420838425421
12719,0.515161246224665
12720,0.6516351459665617
12721,0.6538528484425371
12722,0.28132830110210416
12723,0.5383511950992701
12724,0.1757183547620996
12725,0.04329378493276174
12726,0.5322802898879688
12727,0.8780214269992672
12728,0.20926528473226472
12729,0.2390542559225735
12730,0.2731090948015979
12731,0.0678768473578924
12732,0.0620541744203228
12733,0.2280917885904425
12734,0.13735098565131146
12735,0.2069298206746848
12736,0.11697972606026215
12737,0.445957395733935
12738,0.0899916230222238
12739,0.04146952789195752
12740,0.05419620168250927
12741,0.09884468873495787
12742,0.22010854755672232
12743,0.4544197575694113
12744,0.17299289225073475
12745,0.4189053486945692
12746,0.06371823198799105
12747,0.09703953762218794
12748,0.2392353088637575
12749,0.16282645390746314
12750,0.569254811623086
12751,0.1149893414647918
12752,0.06172599193846416
12753,0.18539383837113374
12754,0.10841219153842338
12755,0.16515458108745304
12756,0.1306055568972156
12757,0.34918512081823155
12758,0.15644170844985053
12759,0.3231437131087316
12760,0.5495151124372781
12761,0.15481990325724904
12762,0.24020309290707564
12763,0.07960609638589046
12764,0.20718020252516967
12765,0.3758084526145863
12766,0.21075427462291285
12767,0.16404682198515996
12768,0.37484131456228587
12769,0.17608090040025576
12770,0.32320066317740226
12771,0.2982512281475007
12772,0.08076123174901641
12773,0.3389714568985345
12774,0.5560090871282654
12775,0.3260195247241301
12776,0.2769423654333262
12777,0.1506572014335558
12778,0.4509622958632543
12779,0.10302292196000236
12780,0.24401127428421016
12781,0.19711407892961894
12782,0.028703650803993074
12783,0.8611654153380233
12784,0.05340781796420841
12785,0.5705963452336689
12786,0.039384682980521335
12787,0.27775741701596585
12788,0.046315058185983436
12789,0.14300982662157732
12790,0.13024135982484697
12791,0.4658706379307706
12792,0.16005491578135808
12793,0.07430219745102734
12794,0.4562894152791346
12795,0.17965501478209953
12796,0.5685102044832953
12797,0.18448849721807611
12798,0.3360809767258856
12799,0.11079445059150472
12800,0.13639355676589884
12801,0.043103609779538435
12802,0.2808575602303193
12803,0.19269214457374265
12804,0.4570122194613737
12805,0.1574879891810154
12806,0.15504010788991962
12807,0.3755755067263786
12808,0.028349411077724082
12809,0.30836648173306497
12810,0.08746539890127457
12811,0.1960655825328653
12812,0.33924531116826506
12813,0.0668356880002628
12814,0.21824903447785815
12815,0.1875686471435808
12816,0.08169890405055452
12817,0.14589784733981634
12818,0.4100061630889029
12819,0.10357963266123793
12820,0.06810500961159126
12821,0.04083332285824206
12822,0.13475772705581698
12823,0.2471052582352733
12824,0.16780270783083376
12825,0.33020985056646346
12826,0.07481739455024806
12827,0.08895190972129187
12828,0.505690006660634
12829,0.21158941157200808
12830,0.3736701194016916
12831,0.08092523567901326
12832,0.0984358373034319
12833,0.05675121840549244
12834,0.28159787957183585
12835,0.3628762963033457
12836,0.7261030383672051
12837,0.7768792425103699
12838,0.13495763563302016
12839,0.13646863951540822
12840,0.12280444223293678
12841,0.2731285554663726
12842,0.2251984178309248
12843,0.09750753439156047
12844,0.24181860382818465
12845,0.5368787418799633
12846,0.5594820272026305
12847,0.2582877070698825
12848,0.036183208180533735
12849,0.05146312432770063
12850,0.04256480104719272
12851,0.4236035517581661
12852,0.03351980738989625
12853,0.10571987512431637
12854,0.32409370786954306
12855,0.7809249705307626
12856,0.13590583739766207
12857,0.5870717997425623
12858,0.7757879839417742
12859,0.18144329894644576
12860,0.437594946746548
12861,0.220634373256794
12862,0.6663099627980862
12863,0.27287325103261345
12864,0.6174808763153439
12865,0.24132987964453945
12866,0.2459357863581675
12867,0.02570517917903699
12868,0.4867264090764193
12869,0.2034275357464725
12870,0.6212263780813116
12871,0.052130067294581514
12872,0.7917187694551284
12873,0.3162445841683477
12874,0.6799218061191497
12875,0.29737942539493284
12876,0.4815535315579341
12877,0.03269998663775694
12878,0.18229347211471547
12879,0.2549857355603261
12880,0.40273349545887066
12881,0.14096170388487636
12882,0.049592506454346506
12883,0.5220894207139184
12884,0.1090868082154301
12885,0.303542348430422
12886,0.06955778981708198
12887,0.1174546306053366
12888,0.608653095947305
12889,0.08008680270603456
12890,0.9077676559903624
12891,0.31878741159911234
12892,0.08086483316180085
12893,0.1868585839165333
12894,0.08054510551317581
12895,0.10419055626827914
12896,0.2153249264757376
12897,0.07959795308176122
12898,0.4628300103366938
12899,0.5435482389473862
12900,0.06147067431493821
12901,0.08279336948035476
12902,0.3951500995974511
12903,0.2925078770859209
12904,0.22397271124390136
12905,0.2809240342715061
12906,0.21873901790252334
12907,0.15918067657985366
12908,0.1856123357018445
12909,0.08195621997049429
12910,0.09418041962800454
12911,0.21270567293179607
12912,0.4997476247104015
12913,0.05039535203541177
12914,0.034838309257826966
12915,0.0705317800701427
12916,0.5042955950569956
12917,0.1710181736363813
12918,0.1473346626090767
12919,0.4920444642972057
12920,0.3820665647988603
12921,0.4816160492643548
12922,0.4058191668465265
12923,0.19597167605308516
12924,0.06724079417877021
12925,0.21216353081300374
12926,0.06424848448719946
12927,0.28750437837780285
12928,0.22777908272518
12929,0.3015435117273443
12930,0.4830266259253713
12931,0.3357381716171656
12932,0.18627518779973176
12933,0.028203630472669963
12934,0.03381241348104734
12935,0.3289121512056429
12936,0.36597743521823534
12937,0.05762781007468884
12938,0.05090548675262165
12939,0.546409247892857
12940,0.07568637759227713
12941,0.18806006453216406
12942,0.3815216756482078
12943,0.6619115119153686
12944,0.2547313147511778
12945,0.22408941421717293
12946,0.09946945746584893
12947,0.13673873844151954
12948,0.15434945559370927
12949,0.294039392849841
12950,0.4860669925358251
12951,0.489681677224919
12952,0.7774679460312172
12953,0.033907368843926235
12954,0.12347642452297468
12955,0.07872912670154644
12956,0.2203458273876273
12957,0.2070401537972763
12958,0.3184034904529761
12959,0.14294125166374394
12960,0.4373631759450448
12961,0.21342584305303247
12962,0.5096127558292541
12963,0.14261692897890446
12964,0.7752440727612235
12965,0.2863919558744587
12966,0.14150723752618874
12967,0.04982481365753645
12968,0.6490910052026222
12969,0.36324468921652137
12970,0.6752937545092771
12971,0.16381353058817896
12972,0.05199604342926414
12973,0.14523640204345206
12974,0.033678945941711634
12975,0.4792537191774634
12976,0.08905697193231993
12977,0.2270213470618955
12978,0.5225797409713305
12979,0.03444718850734487
12980,0.13870784651513599
12981,0.5475473213574656
12982,0.05441633808524759
12983,0.4748135676625295
12984,0.7195920189831672
12985,0.06905320376442667
12986,0.04741441055932705
12987,0.5806284950193692
12988,0.09141799152034108
12989,0.09931233236508533
12990,0.24216699136795494
12991,0.3231657262298773
12992,0.24221318746320505
12993,0.5634344501051123
12994,0.4289725630093813
12995,0.3829568925994438
12996,0.06863677912307634
12997,0.12642817852602986
12998,0.7660315268052638
12999,0.6211012320561453
13000,0.1132706722188859
13001,0.035072653536649505
13002,0.2073840493960081
13003,0.06906643241586277
13004,0.8326757422227538
13005,0.3312135995080769
13006,0.21897498453036468
13007,0.2545901068010885
13008,0.4454405706451518
13009,0.30815251557651724
13010,0.07440146018352346
13011,0.03586594365629497
13012,0.10603080513345596
13013,0.7473412771731202
13014,0.5755894650860046
13015,0.14004514821980374
13016,0.6262772119182747
13017,0.2606243562202651
13018,0.12836994571181146
13019,0.26654892357509874
13020,0.6467392383193538
13021,0.393659255658177
13022,0.5562039099800883
13023,0.2082148860469886
13024,0.2468419516790712
13025,0.5110222066573237
13026,0.22471564213738768
13027,0.5423960195923963
13028,0.7020498486742617
13029,0.16459251602407438
13030,0.24807389016721765
13031,0.5121005799788702
13032,0.032317114651036635
13033,0.5113887977850194
13034,0.10522111811704556
13035,0.12098434765442068
13036,0.3971250197258831
13037,0.07210742351075075
13038,0.12367345393075675
13039,0.029051719162118718
13040,0.5074310108319631
13041,0.060775449368024474
13042,0.3541260802880685
13043,0.031710321113563686
13044,0.2877378648494367
13045,0.6868779577076549
13046,0.7878045584614446
13047,0.1884659864503397
13048,0.04307232862735811
13049,0.1609615866603494
13050,0.14757830617484394
13051,0.3715598516928393
13052,0.4991640861129141
13053,0.45088267408661
13054,0.08250776065134961
13055,0.0474777597417796
13056,0.0561026441966749
13057,0.1658050746092751
13058,0.638312634131075
13059,0.4453685823890156
13060,0.2129275034918492
13061,0.8856537504082062
13062,0.6761089156904534
13063,0.8595669475569058
13064,0.3458071638540776
13065,0.3183125928909858
13066,0.1531829724142766
13067,0.07854326264206048
13068,0.1744988931445251
13069,0.4770495230315317
13070,0.4434614120001688
13071,0.11940430418611768
13072,0.6971261493452238
13073,0.4473908200715847
13074,0.13273135934402844
13075,0.06295161947948713
13076,0.07996987447188833
13077,0.042862934673312786
13078,0.20997224820040875
13079,0.5079345461568481
13080,0.3818070726299147
13081,0.26776744051883944
13082,0.4532843383523224
13083,0.32324420337880555
13084,0.2260076312218592
13085,0.07405345335780784
13086,0.052252100207819716
13087,0.12144725315608583
13088,0.5435325688363911
13089,0.09197105276766143
13090,0.04560434835999142
13091,0.5602924843601388
13092,0.08220469972867142
13093,0.11192054602914717
13094,0.0848219066123355
13095,0.047479963260773736
13096,0.05503030040425607
13097,0.24940593764055324
13098,0.05559021579866876
13099,0.2104457305200542
13100,0.041983830613643684
13101,0.20144144813261924
13102,0.039029072827181883
13103,0.1894658811810431
13104,0.07315977473266867
13105,0.04443297420732961
13106,0.2363083201397913
13107,0.40744999839007817
13108,0.1943207849246496
13109,0.15218283855497852
13110,0.3216031335441589
13111,0.2304360465800015
13112,0.5030533359725529
13113,0.11550954258558745
13114,0.08279239811687661
13115,0.18581179546604507
13116,0.04185755319858743
13117,0.2155351877224018
13118,0.20942736750904636
13119,0.3736809837619365
13120,0.057998483053851725
13121,0.06554554269186211
13122,0.06269509045092805
13123,0.09350632605260786
13124,0.2578134775387881
13125,0.2114642731961911
13126,0.11794074696226314
13127,0.427441313917134
13128,0.22248172587291126
13129,0.21712798790857102
13130,0.057878694992720685
13131,0.2466707623901116
13132,0.3370995109881371
13133,0.3109907047114556
13134,0.4695915505095036
13135,0.3064576246517673
13136,0.04755969785976773
13137,0.1984240735821732
13138,0.3412047581660332
13139,0.19789652547000547
13140,0.16865400297579328
13141,0.5509548442405162
13142,0.09344641332058436
13143,0.11713020235535428
13144,0.10612672391418998
13145,0.19757464083296206
13146,0.16527848443237084
13147,0.2798552205446066
13148,0.27295731390932365
13149,0.2342670723971521
13150,0.03619767222409248
13151,0.28732216019446005
13152,0.35337853670376285
13153,0.03901730166723685
13154,0.35345127725114805
13155,0.06664106249156211
13156,0.5775403213685669
13157,0.4182624319071128
13158,0.33275697120067976
13159,0.4195336887698294
13160,0.6031692521760367
13161,0.14222962121003907
13162,0.028969724215315868
13163,0.057656722613046114
13164,0.7095181574985259
13165,0.10997761524496537
13166,0.561962249272583
13167,0.10260974863921828
13168,0.2793473705576021
13169,0.5884929809602235
13170,0.17934163956960628
13171,0.4964370978144126
13172,0.15685970193148066
13173,0.26522905910014705
13174,0.6707463025928199
13175,0.27009957162787995
13176,0.3513995041298563
13177,0.09899534583244453
13178,0.5476526817517368
13179,0.08491450298615746
13180,0.7135031515916399
13181,0.06320299276001715
13182,0.08883839878445297
13183,0.14843488721625053
13184,0.2323222723397365
13185,0.12245040475456613
13186,0.03727090747035197
13187,0.04589833835901072
13188,0.10679215781610503
13189,0.29152785004837195
13190,0.2426486426461866
13191,0.1445738274426845
13192,0.045010319525957666
13193,0.06364087686080849
13194,0.25664081554805057
13195,0.3898650333590974
13196,0.08209802624713182
13197,0.08625769138949227
13198,0.15056359645445366
13199,0.5426484808684237
13200,0.06459467231583507
13201,0.03232798918070836
13202,0.26810788949186204
13203,0.2513608988313262
13204,0.1058034441688957
13205,0.2365424500528514
13206,0.2318831701913957
13207,0.05126433772278568
13208,0.19141406354477086
13209,0.043143036432363266
13210,0.12915330118661306
13211,0.1596516936997629
13212,0.8095719263425412
13213,0.08570415990832048
13214,0.13335363770973527
13215,0.4334899548211249
13216,0.31823841997747426
13217,0.043716260226991585
13218,0.1175128236638738
13219,0.2409882408637129
13220,0.1489635511369117
13221,0.16089694696307932
13222,0.3944512669370022
13223,0.3339652124901823
13224,0.8161347457469096
13225,0.11647155689620962
13226,0.2828801992808949
13227,0.14713155045969822
13228,0.8172736994025027
13229,0.28292785556050665
13230,0.07033175884836326
13231,0.06556331165167238
13232,0.3724142523410403
13233,0.5852466398287136
13234,0.2723778469500726
13235,0.1210940205615135
13236,0.07824878882135128
13237,0.05317685150358329
13238,0.28173254433199896
13239,0.25076074190771663
13240,0.6620489391514177
13241,0.2034084209711292
13242,0.2696076759404003
13243,0.14461001712475552
13244,0.0950308698839274
13245,0.2719617601665004
13246,0.29715297920476524
13247,0.4813522500916578
13248,0.26461313207511244
13249,0.5042213586478379
13250,0.225805538783632
13251,0.07653651494458416
13252,0.6349334704284746
13253,0.04213454334089167
13254,0.6812810614220015
13255,0.7232883547582778
13256,0.10209943152326244
13257,0.2654775213602755
13258,0.2078182841934664
13259,0.0641012580598018
13260,0.44072680445052825
13261,0.08353277738368935
13262,0.16084400049053632
13263,0.4171287349234313
13264,0.06920103995109514
13265,0.38438771376137215
13266,0.3316690377786624
13267,0.11041934142725328
13268,0.07839953107138123
13269,0.08646662510496282
13270,0.030456545107619075
13271,0.1573317696684072
13272,0.17958764924894147
13273,0.4434344475203884
13274,0.18634419578644348
13275,0.451056127468384
13276,0.1957641246860515
13277,0.3063884071513088
13278,0.2957456788286371
13279,0.05201032977857277
13280,0.12943204485767076
13281,0.17574036878930652
13282,0.3340019127453289
13283,0.1924955102966929
13284,0.14103949851398573
13285,0.11726129382109285
13286,0.05010849992494845
13287,0.7418345496612186
13288,0.0719680240918541
13289,0.5980321054015639
13290,0.11650983996885585
13291,0.3111531090769989
13292,0.14223729184675415
13293,0.5602297761975228
13294,0.44502479523090666
13295,0.2694878524708327
13296,0.07736971565000897
13297,0.30917933730202884
13298,0.04101313090108516
13299,0.6313820352202679
13300,0.3799207765519157
13301,0.06829293120987268
13302,0.039568227402462734
13303,0.1502997230460024
13304,0.2345438527390998
13305,0.6514188365830152
13306,0.19651750957906025
13307,0.06692331007321559
13308,0.4673797559769664
13309,0.5526363657617654
13310,0.12455017165055406
13311,0.08429562907320542
13312,0.2769248060868196
13313,0.04647576666110675
13314,0.0627276431647104
13315,0.4295772627952956
13316,0.2326947002957745
13317,0.5837951550392197
13318,0.14553947135118092
13319,0.09544150985800866
13320,0.2686976984691905
13321,0.03945315166970068
13322,0.10584823508843533
13323,0.05367721291588636
13324,0.2500684351222918
13325,0.25430619380707997
13326,0.14090983684730354
13327,0.6623144209335737
13328,0.04987033464572867
13329,0.5539929627028664
13330,0.14265001916382455
13331,0.0422938259707825
13332,0.06814761339906751
13333,0.10651594169824488
13334,0.03623409093212837
13335,0.18194673705968264
13336,0.02874371118378719
13337,0.053138420675700716
13338,0.20718345940741967
13339,0.16178656840881886
13340,0.06600439385726671
13341,0.7299033520512938
13342,0.0698355339180434
13343,0.8647150119864602
13344,0.1347572427396878
13345,0.046118762104565635
13346,0.08982523383233022
13347,0.18289669573694126
13348,0.07897538478259664
13349,0.3235879223863853
13350,0.06698512904085291
13351,0.19503675776018886
13352,0.16808038831019326
13353,0.3384570899966127
13354,0.5799974073217956
13355,0.36383365428374825
13356,0.4229708118151497
13357,0.3908915290252063
13358,0.7961967139586437
13359,0.07313640768849579
13360,0.5483972383479238
13361,0.22977578754437836
13362,0.16074700750133825
13363,0.05957798109326067
13364,0.5042185925895588
13365,0.10942670461284483
13366,0.3833338395950857
13367,0.06379255912215015
13368,0.022415713107178242
13369,0.06720539210856599
13370,0.08671291153783317
13371,0.3743015540208336
13372,0.11659873492529615
13373,0.019145542247841315
13374,0.03847585803234768
13375,0.22411568092145853
13376,0.5757422047039441
13377,0.19843025200371764
13378,0.05594225802698303
13379,0.4951329533753514
13380,0.10831654654208557
13381,0.0509749463360489
13382,0.30318473656699857
13383,0.8583683172748449
13384,0.19856435130118025
13385,0.2048593174224678
13386,0.07278595394394019
13387,0.0234844796319261
13388,0.8125059875572167
13389,0.12043097314987106
13390,0.19667388379074607
13391,0.6278693546650383
13392,0.3688338426898447
13393,0.06652764400882949
13394,0.4122683987060276
13395,0.12537030744558395
13396,0.4702644742042966
13397,0.17781761465203222
13398,0.6390824458424341
13399,0.16047330734830734
13400,0.05494538656934318
13401,0.11046451774400233
13402,0.4502831934342072
13403,0.11428250674267988
13404,0.08291164817964153
13405,0.3982105092384252
13406,0.12658385470045871
13407,0.2255847835974115
13408,0.21420652728112524
13409,0.2317291558081656
13410,0.1310919943000022
13411,0.07869866801082122
13412,0.09671147722524573
13413,0.03172408194273457
13414,0.05711322661660536
13415,0.5149657659822946
13416,0.5245583027810863
13417,0.3872648098055865
13418,0.027960803109440924
13419,0.053326911166225656
13420,0.20241862622359527
13421,0.2861038082461277
13422,0.054633455670029085
13423,0.7257877938263496
13424,0.06384880329567667
13425,0.1920689763431654
13426,0.1631431498866482
13427,0.02410195682563
13428,0.7903523061608457
13429,0.23726142875835804
13430,0.051466121621457084
13431,0.11664641875680758
13432,0.7844451316226871
13433,0.2836761177516451
13434,0.10157959438885054
13435,0.32706420587295065
13436,0.11374354057785335
13437,0.1316959805355538
13438,0.24246845758552876
13439,0.10845221455472208
13440,0.8087994841965429
13441,0.6977600145821212
13442,0.029675757390541964
13443,0.7983293494474291
13444,0.8060670446772916
13445,0.1644923303795768
13446,0.21157751141801012
13447,0.2296843321278716
13448,0.1869879755920834
13449,0.29349537213724397
13450,0.05264258057047185
13451,0.3048853926406629
13452,0.5000184194556647
13453,0.4143046205260635
13454,0.08503471569389416
13455,0.06758667272174686
13456,0.3713239215048405
13457,0.28034480406336004
13458,0.5585562270662022
13459,0.1410508006731645
13460,0.7210992063171109
13461,0.0989831809115978
13462,0.04344703701437302
13463,0.8138581432097705
13464,0.3550628553875834
13465,0.2279310692375641
13466,0.061580763569603875
13467,0.19055978961900952
13468,0.10106025291193384
13469,0.059195887027296085
13470,0.29226042286176723
13471,0.07993998539490738
13472,0.02453271578583175
13473,0.17623634084222614
13474,0.6080687620700027
13475,0.06227465715747167
13476,0.19955186691038224
13477,0.16532466618490926
13478,0.2131741710316615
13479,0.20286671842363932
13480,0.3871450773026369
13481,0.02921924108932225
13482,0.16951582346531122
13483,0.014151623238362197
