id,target
14221,0.31876822676237576
14222,0.2288228168082258
14223,0.1474612336169164
14224,0.06866127191239499
14225,0.05018917802044531
14226,0.06544939728141419
14227,0.06118962089273118
14228,0.13728773926387927
14229,0.05800485342182458
14230,0.43139787471915814
14231,0.1275164873687849
14232,0.2420337337667272
14233,0.10663924713996589
14234,0.07936429066162531
14235,0.1476565985619418
14236,0.08076523885932438
14237,0.5168361905241113
14238,0.10666173250207245
14239,0.03860801562205306
14240,0.07723688424317057
14241,0.4201710868817963
14242,0.2538912012437049
14243,0.6333855777983346
14244,0.1300028148596693
14245,0.03341553801512291
14246,0.17020070719218006
14247,0.21117021644764358
14248,0.6025522110723284
14249,0.19150567872752414
14250,0.3267239325713407
14251,0.18475723966995294
14252,0.4338157676076425
14253,0.41914096433166326
14254,0.2537930723608536
14255,0.13821282016065464
14256,0.1564259056682878
14257,0.79565447441837
14258,0.44418394016720847
14259,0.09895045033763342
14260,0.11074870648170046
14261,0.11959782283891966
14262,0.40036050940584866
14263,0.3775252867879888
14264,0.1639495845682731
14265,0.1412573819496573
14266,0.020318958240181224
14267,0.20259850724447687
14268,0.14299479041390656
14269,0.026729643242112806
14270,0.09182878716663262
14271,0.12482559495391238
14272,0.5756917670714821
14273,0.04012756494612037
14274,0.45597445689721205
14275,0.016230084124030833
14276,0.156700703044919
14277,0.038649408938078604
14278,0.3036307480549997
14279,0.0725797938780201
14280,0.5957154308848229
14281,0.0577751689924874
14282,0.8605350085767671
14283,0.22494383526709075
14284,0.10720195015730863
14285,0.6543895032440994
14286,0.1985580057334504
14287,0.20634310786350032
14288,0.16383400894043743
14289,0.05431873543664163
14290,0.06275482770201421
14291,0.43942072668127846
14292,0.32447531947982017
14293,0.5258727476716538
14294,0.383497271724876
14295,0.050718745294654546
14296,0.3053986043814211
14297,0.22119385838958638
14298,0.9033261456722295
14299,0.4410272119982567
14300,0.8767729579878532
14301,0.016401707957657316
14302,0.039682246861560425
14303,0.8733869517924695
14304,0.18827373597442196
14305,0.09002539346384675
14306,0.06489582482851995
14307,0.3647850889158587
14308,0.12095257459540992
14309,0.18496035492406948
14310,0.24096113421027995
14311,0.2041904089428789
14312,0.04185168777177517
14313,0.12187246406617668
14314,0.05969481085718739
14315,0.018142368150518083
14316,0.030533704454115143
14317,0.11172546616655583
14318,0.4301108672203078
14319,0.5619040004182144
14320,0.6455925959628246
14321,0.03065472898742664
14322,0.29565445058237283
14323,0.521243591439133
14324,0.6355689163276723
14325,0.1515952307595036
14326,0.07152252085504059
14327,0.2562343125946806
14328,0.0681149827688005
14329,0.7063924685065854
14330,0.18438991432417856
14331,0.3551904262907205
14332,0.31038695450206577
14333,0.12035731144226942
14334,0.30583207489591246
14335,0.11470430595926241
14336,0.2386667380678642
14337,0.12411634488009016
14338,0.035572097064644724
14339,0.1921502326653534
14340,0.21291220460464855
14341,0.29890943663872105
14342,0.4867626204588831
14343,0.16560192669624973
14344,0.14359853723230195
14345,0.08967001303987349
14346,0.518732812811604
14347,0.30334777921732936
14348,0.12388144892643164
14349,0.11117404277035631
14350,0.09555358071706532
14351,0.46069685484918976
14352,0.7072083362277035
14353,0.10611513883021362
14354,0.2586401864909857
14355,0.3167814547530532
14356,0.16356550343363063
14357,0.28377239721726916
14358,0.03620528266774953
14359,0.13184852798112853
14360,0.4279517435535617
14361,0.5696445042162843
14362,0.28840579949430656
14363,0.11165762369060252
14364,0.20412230174708537
14365,0.446174712782452
14366,0.02380920895251732
14367,0.1720693377880353
14368,0.37061878946512183
14369,0.23852620097704846
14370,0.2888442870549204
14371,0.06544173287923956
14372,0.19776212562055628
14373,0.3685597700031169
14374,0.23846048962024202
14375,0.2633516205392092
14376,0.4451137846372083
14377,0.22618168069554417
14378,0.6584281555290051
14379,0.3106525444703244
14380,0.42267425820707516
14381,0.23353856836795683
14382,0.05830320747721732
14383,0.12462956775898823
14384,0.4039683160421923
14385,0.2796740679851605
14386,0.05934031115693576
14387,0.14239104443698428
14388,0.7736695723838785
14389,0.8260062677282035
14390,0.2658795501541107
14391,0.2647355248445082
14392,0.34632781045812644
14393,0.6385340561098269
14394,0.34811301997435584
14395,0.2772149852397542
14396,0.13457321624840035
14397,0.030308582267254233
14398,0.32380839177233134
14399,0.026699950616091327
14400,0.09452539178324741
14401,0.03179154737698816
14402,0.11277586404751722
14403,0.31057976017976485
14404,0.26979832713875285
14405,0.4516701297573399
14406,0.07676184006820162
14407,0.17893907219957386
14408,0.09010876417683097
14409,0.148233358013121
14410,0.6470216403070435
14411,0.3783821029516852
14412,0.48881010716257217
14413,0.22880779832635978
14414,0.0327591065903929
14415,0.44676130867775293
14416,0.2354602256520703
14417,0.5111753261321954
14418,0.4400061570395886
14419,0.25681697308873186
14420,0.6439691907080911
14421,0.11649153049995985
14422,0.5251033952996804
14423,0.3711870983794613
14424,0.036057103897738654
14425,0.45023073828480875
14426,0.20267110258513948
14427,0.17058972420528534
14428,0.13724662485498612
14429,0.3751299690971406
14430,0.3397201788219702
14431,0.31849981259128796
14432,0.6484301861942406
14433,0.27060730632729957
14434,0.07268997502896365
14435,0.41731565586864966
14436,0.04947695619601633
14437,0.09600844306338738
14438,0.30243672542315303
14439,0.10645811943963998
14440,0.08022799509307557
14441,0.6408308171158035
14442,0.11746296995386715
14443,0.2081377168137431
14444,0.3012633131935244
14445,0.0729035465438423
14446,0.5528339183038555
14447,0.06275253705647729
14448,0.45175315568985197
14449,0.034021539209342255
14450,0.1359617892172489
14451,0.3992362812833363
14452,0.4914077897935004
14453,0.04421206016468829
14454,0.17122773976247915
14455,0.0417120243514149
14456,0.13588004258334205
14457,0.16025148447068843
14458,0.14130481260694183
14459,0.3021870336489037
14460,0.4418788141811027
14461,0.1894978523843872
14462,0.25642092657117316
14463,0.17178770670880122
14464,0.18652199719096363
14465,0.4006282278260107
14466,0.1286794822243057
14467,0.7687573209060663
14468,0.3301025796810476
14469,0.041162781331610526
14470,0.5133866293615511
14471,0.2258525780166299
14472,0.12753952612521052
14473,0.15413494595344257
14474,0.02275106416775699
14475,0.04941427163132171
14476,0.3295934314001288
14477,0.3985251008189707
14478,0.23590213126370346
14479,0.053342237274686455
14480,0.04027635145548441
14481,0.22813736805673632
14482,0.1544038214358065
14483,0.553405315225413
14484,0.10142466811117334
14485,0.26230336233648055
14486,0.13648462335820732
14487,0.19381709849682077
14488,0.1590572741965334
14489,0.14457721229751094
14490,0.06518080197497503
14491,0.24368114379728079
14492,0.1836471234679536
14493,0.11431870179914881
14494,0.1372729004803363
14495,0.0769114318619349
14496,0.1685844466507705
14497,0.019423419278993687
14498,0.045186347602680726
14499,0.11495382758903325
14500,0.44921123623591763
14501,0.6716815613207973
14502,0.7517182288106067
14503,0.22696389343638868
14504,0.03957487368651928
14505,0.37977045478490823
14506,0.5142213259336098
14507,0.7002237315319957
14508,0.3064690685529552
14509,0.27155055979559495
14510,0.178087571667776
14511,0.038495285138281446
14512,0.03644570988047398
14513,0.031138486383390455
14514,0.055352507124515116
14515,0.39546615580799444
14516,0.32585383886387465
14517,0.7741077352260823
14518,0.2945659576071919
14519,0.03546978153244401
14520,0.33757219220302614
14521,0.19027243354420276
14522,0.3372033782352638
14523,0.4256422621600289
14524,0.6749240106977162
14525,0.4231166387490576
14526,0.41304828887416234
14527,0.10085067877658521
14528,0.1202025670254227
14529,0.24809744742328527
14530,0.09906012978512041
14531,0.0469237719533881
14532,0.16030993779275426
14533,0.44316092823183817
14534,0.6425880796833419
14535,0.021665151958446975
14536,0.32557640941969435
14537,0.1187548103796966
14538,0.2758016329014279
14539,0.04289902587164575
14540,0.03414437979228159
14541,0.13334021751027733
14542,0.048241952896637345
14543,0.6432831099814387
14544,0.06286703119771336
14545,0.01705243580006799
14546,0.3287764325827172
14547,0.025914790461620534
14548,0.18028502686435438
14549,0.2204211337424593
14550,0.1756733555328413
14551,0.10164030126222275
14552,0.02448622096989369
14553,0.22395803807161319
14554,0.46162869429577613
14555,0.14888831333322639
14556,0.055775739546988015
14557,0.07720659188699444
14558,0.06759320622313642
14559,0.4751529141328956
14560,0.3229980425159361
14561,0.2373626851216204
14562,0.1538077471546525
14563,0.12657516952244652
14564,0.04141165673257323
14565,0.3017035762176455
14566,0.07567607492901555
14567,0.10073971376253031
14568,0.21325801517409665
14569,0.05803569479042583
14570,0.39686629622815445
14571,0.14870197181256087
14572,0.0314093356270586
14573,0.2967500316488141
14574,0.04095925513320613
14575,0.08274058348434046
14576,0.24427641041910492
14577,0.14327913383282087
14578,0.06008191680868386
14579,0.08731515006591006
14580,0.1896418786259792
14581,0.35984715031584796
14582,0.35895686566883067
14583,0.42663181922991067
14584,0.03651436955835846
14585,0.2629989929973686
14586,0.036963882820163156
14587,0.3254086699457931
14588,0.38092646759056326
14589,0.3679844519882518
14590,0.13804908371329572
14591,0.031772949937400236
14592,0.09927393934862999
14593,0.44155403272117266
14594,0.06533395868396319
14595,0.2702048184070873
14596,0.17299451808074745
14597,0.5048712422212721
14598,0.10723860153495368
14599,0.16736494803370838
14600,0.5915908762197933
14601,0.12218513094062791
14602,0.23773156620411937
14603,0.37228978059125517
14604,0.09228844241355699
14605,0.06237711213022499
14606,0.26396870553852975
14607,0.6808159711391609
14608,0.2798310010559038
14609,0.1419239727596034
14610,0.31195484662921996
14611,0.09449019003413765
14612,0.24791800820636162
14613,0.12660525837416683
14614,0.03702373476105447
14615,0.0868072121566271
14616,0.49466401972716867
14617,0.23853634380585093
14618,0.10476907691465015
14619,0.06134690616235675
14620,0.10056921173797694
14621,0.20933851465219835
14622,0.30931949368193834
14623,0.09047014350608965
14624,0.42044223772434897
14625,0.5242319935905263
14626,0.18948396798938033
14627,0.28526549262716083
14628,0.11787966337636921
14629,0.12463293979402429
14630,0.0941235305494382
14631,0.4369584023658747
14632,0.11906253936573982
14633,0.05674381168536795
14634,0.38769582550136383
14635,0.39725815678296716
14636,0.2085141999796174
14637,0.5444634378950548
14638,0.3987909093449721
14639,0.020648516809751275
14640,0.025788131378171687
14641,0.2846216250416458
14642,0.3065061919222523
14643,0.3727366069881228
14644,0.12066745424921331
14645,0.11180187513436111
14646,0.10578582397699796
14647,0.42442408998749614
14648,0.2640979416201059
14649,0.5860040094168536
14650,0.030490272337126513
14651,0.22615722340171773
14652,0.156455526440928
14653,0.15208118424234718
14654,0.10953735244530954
14655,0.23521264950687082
14656,0.36921468948793157
14657,0.5103514148685536
14658,0.4685535187429426
14659,0.07672133544648942
14660,0.3151340422654327
14661,0.09812432648747038
14662,0.430024130177425
14663,0.17253686421991268
14664,0.32537179041816555
14665,0.3822605956492314
14666,0.09776174999620896
14667,0.0654494712046711
14668,0.37401476925397475
14669,0.024761387036366503
14670,0.05639444714554365
14671,0.06771869844563884
14672,0.08058458572406091
14673,0.20005791677541881
14674,0.21349937530147475
14675,0.33825788712631
14676,0.138317348295236
14677,0.27795964664330663
14678,0.43373393797166115
14679,0.21164532404668784
14680,0.34993268348545686
14681,0.4156255654537437
14682,0.6010339532156157
14683,0.36508981440910754
14684,0.3712668544112633
14685,0.21858243681023282
14686,0.27851721199245755
14687,0.2983425836721294
14688,0.03963709012756438
14689,0.6468201616216711
14690,0.24595391162022975
14691,0.07631072382720239
14692,0.30457511534595627
14693,0.055917961034654656
14694,0.3162099420467143
14695,0.5029959727803136
14696,0.05125001979115028
14697,0.12387659534585146
14698,0.8673828624335309
14699,0.1556826006213377
14700,0.1231521279884816
14701,0.5907915975460322
14702,0.15401889070910266
14703,0.15322829436936944
14704,0.03841355498844559
14705,0.6310889615451063
14706,0.17625394330873134
14707,0.11014128534839843
14708,0.12346890346668388
14709,0.4447574435114551
14710,0.048362595073426294
14711,0.05104048716138651
14712,0.5008177804334306
14713,0.5488664707563029
14714,0.546497220516273
14715,0.1247150616303591
14716,0.10613017025863566
14717,0.6812742240294822
14718,0.19989964212022487
14719,0.37502107560570924
14720,0.6232811398692544
14721,0.680446891607837
14722,0.7161943077050679
14723,0.023032179107117592
14724,0.20794969625413784
14725,0.06305727005322803
14726,0.08505345181825515
14727,0.3785861302675241
14728,0.38272391760013896
14729,0.08038203294327513
14730,0.2545722583461175
14731,0.2741313481097698
14732,0.12234980731166523
14733,0.6879659697065396
14734,0.6928434909679098
14735,0.644016022127355
14736,0.06243349795267109
14737,0.47474123685968384
14738,0.06882245362396291
14739,0.13417331136408076
14740,0.05809566393253522
14741,0.03596693118888725
14742,0.0574625521930231
14743,0.12295620134722056
14744,0.4643548224201943
14745,0.5150183959647913
14746,0.37569005282535095
14747,0.11293982519133698
14748,0.2969439519257048
14749,0.0320372035854763
14750,0.1682780299082438
14751,0.12053808155349366
14752,0.697556138592733
14753,0.04634381760398075
14754,0.43980077445689253
14755,0.5941640971953934
14756,0.09148926741324706
14757,0.08215273823649452
14758,0.14975920267885862
14759,0.37351666285026364
14760,0.2174188511567411
14761,0.1368528253649125
14762,0.40002286349330285
14763,0.13717667969678532
14764,0.45031062713410785
14765,0.4863138581793325
14766,0.11329121519106639
14767,0.6475893499990448
14768,0.025375156409913825
14769,0.2339084598688044
14770,0.1470160630072077
14771,0.38251120590520193
14772,0.22922110327396125
14773,0.2697763426640092
14774,0.2288151510848007
14775,0.14610961523679286
14776,0.509381585530061
14777,0.1194196309722648
14778,0.20124399343251234
14779,0.05174822178935137
14780,0.2571746026627
14781,0.26924445819054343
14782,0.16028848145126656
14783,0.12728593552507955
14784,0.07475665417965521
14785,0.159212938222604
14786,0.20663581632898267
14787,0.038123075367782935
14788,0.2628475627089491
14789,0.1619296104731509
14790,0.10641073446981578
14791,0.43684899636967944
14792,0.11900309830207048
14793,0.26360497717278963
14794,0.1689611296509675
14795,0.15908653479533702
14796,0.2506636229341599
14797,0.33019535463818384
14798,0.33930865990341263
14799,0.4796976035803475
14800,0.15123799884014583
14801,0.07641941755800165
14802,0.06430645809942905
14803,0.15791189002723266
14804,0.10140743141762239
14805,0.3105844426146992
14806,0.11698036797260508
14807,0.2936439114537239
14808,0.02447618863625574
14809,0.06544377419139144
14810,0.12211420518786018
14811,0.3713438713285464
14812,0.07683784316060596
14813,0.1626287141584436
14814,0.04518227021044358
14815,0.22282653537364794
14816,0.4862230065797343
14817,0.6764719879063328
14818,0.46013430780204556
14819,0.03744207918543064
14820,0.17865220090108125
14821,0.3684619769557544
14822,0.26373797844563784
14823,0.4372906123707436
14824,0.5360231316366504
14825,0.1819855116699104
14826,0.3385662640412685
14827,0.3047562802343854
14828,0.16372745573172587
14829,0.658070091511335
14830,0.2238577044632216
14831,0.17841733590109926
14832,0.3946750722313594
14833,0.605373577683594
14834,0.5778988804001922
14835,0.3297170385598651
14836,0.24830933951714995
14837,0.14056642424451246
14838,0.15273556363106777
14839,0.3311710473501748
14840,0.5295751957126582
14841,0.08671269716360536
14842,0.4684561096706663
14843,0.33896381553395266
14844,0.4515988530795638
14845,0.4552690692555542
14846,0.3217208046378521
14847,0.1287909065325415
14848,0.3510076622369275
14849,0.2511826141098531
14850,0.2779152721134945
14851,0.45370955550655967
14852,0.1012244505847125
14853,0.39402754943820845
14854,0.24053561915607646
14855,0.07379709855524078
14856,0.1160970644373677
14857,0.16919345052538698
14858,0.22426498832172215
14859,0.5306508582959442
14860,0.716190911185483
14861,0.24890611370178964
14862,0.08597249651164046
14863,0.47823033971726236
14864,0.12118844452230157
14865,0.18114997611647288
14866,0.1465699876121893
14867,0.105396546284566
14868,0.2921725523157444
14869,0.1907687310750922
14870,0.18536609894273715
14871,0.1035961866404092
14872,0.12148960348188344
14873,0.40186604428859385
14874,0.09004397441285322
14875,0.1125969638750388
14876,0.15016604501446423
14877,0.17810676515903295
14878,0.5296307925666457
14879,0.04238419660754915
14880,0.13383197069478897
14881,0.20554157106388893
14882,0.042724675330015366
14883,0.025545625214637817
14884,0.09775852755794595
14885,0.18223465817448212
14886,0.3401314604913194
14887,0.09025457970111628
14888,0.18982399704005598
14889,0.2577986911670286
14890,0.051482712838229736
14891,0.9134255835994562
14892,0.4643618166536839
14893,0.22098801609423546
14894,0.6160305746186827
14895,0.5053473552592846
14896,0.20411446511466488
14897,0.35316073885897137
14898,0.03792082093128181
14899,0.6461479773441211
14900,0.6443367753811039
14901,0.04296860213001356
14902,0.3468635831040753
14903,0.10388078081736227
14904,0.6294049849029377
14905,0.1259141150690677
14906,0.1682478493361937
14907,0.5647172387493149
14908,0.05993065471135606
14909,0.1935032307542576
14910,0.20423164220887308
14911,0.11821117077774776
14912,0.38555991348055224
14913,0.572592798311475
14914,0.6443994098953987
14915,0.5890181183357184
14916,0.5590853781751057
14917,0.380516302610724
14918,0.23793813219246934
14919,0.04678106944214731
14920,0.13253996951117553
14921,0.08666232976892338
14922,0.033173088066904874
14923,0.5894375777540821
14924,0.10618569688125643
14925,0.2825022400196825
14926,0.14354873061467338
14927,0.4376114256713953
14928,0.2027348661218203
14929,0.06269024701168985
14930,0.8880510306697165
14931,0.5948181539408873
14932,0.05333825052613095
14933,0.29516427987955585
14934,0.061522414649147414
14935,0.41870947633796646
14936,0.641435619449197
14937,0.2703547773542355
14938,0.5070670793299084
14939,0.4202451633202975
14940,0.41823026684789755
14941,0.29070553831644236
14942,0.8485639199902283
14943,0.15054344718052512
14944,0.07402458208747617
14945,0.11011483576729877
14946,0.1958654364989398
14947,0.32431186523047817
14948,0.7771416318909325
14949,0.05593529735313518
14950,0.8240105639713569
14951,0.21838618963111356
14952,0.07948974189705348
14953,0.3725448602021344
14954,0.741685263686433
14955,0.037578921447765146
14956,0.13460676262745103
14957,0.7068764190966095
14958,0.07633546777714711
14959,0.06297123928718186
14960,0.21759331491983075
14961,0.04568218687615691
14962,0.12104005926827235
14963,0.35720539009387686
14964,0.4852394842023219
14965,0.09695025086799368
14966,0.7506811379045222
14967,0.5481121517145751
14968,0.15416475479111386
14969,0.27779625121527174
14970,0.1948909998150504
14971,0.3171897977970286
14972,0.39171412149722823
14973,0.11405123105789702
14974,0.04180772152123803
14975,0.8402152827749974
14976,0.13474046428382214
14977,0.25572211164331493
14978,0.09327169722075346
14979,0.09018198642007691
14980,0.09334786143269849
14981,0.42551489355952865
14982,0.13443053605122368
14983,0.16524009011913993
14984,0.12362820590658402
14985,0.16649532475487858
14986,0.3506038942152302
14987,0.4031194241795685
14988,0.422639508493346
14989,0.07574651823507747
14990,0.2827130006038453
14991,0.26942406402790087
14992,0.14804380535756367
14993,0.4465675270166911
14994,0.18687370379698992
14995,0.18550129198727847
14996,0.11879978092276847
14997,0.6780277747660163
14998,0.23308797384404245
14999,0.22308345807061045
15000,0.3467658101690365
15001,0.2493521341904833
15002,0.34045669416699675
15003,0.36122491410341423
15004,0.15851992074459628
15005,0.16619600883517718
15006,0.6042336067610554
15007,0.6163555331196814
15008,0.1569158464203145
15009,0.1267999938599601
15010,0.19469357376864965
15011,0.1334699299876525
15012,0.442855663364232
15013,0.05024015970852695
15014,0.1261929563222985
15015,0.17777993119208824
15016,0.06170223425810576
15017,0.060204394878062145
15018,0.1233187133123737
15019,0.09938407195517523
15020,0.08980705822752674
15021,0.10900970380241992
15022,0.032683064036587856
15023,0.06516999050277243
15024,0.07438371623415499
15025,0.30448401755648724
15026,0.320910878576285
15027,0.4741168474084038
15028,0.845000194566322
15029,0.03769540616019258
15030,0.6482692783544423
15031,0.6924896388293806
15032,0.060702326187856634
15033,0.07945453849090979
15034,0.20561145500064373
15035,0.5121463229994982
15036,0.3435398511200527
15037,0.09693765996113575
15038,0.14493327798202604
15039,0.4908593637947162
15040,0.20950869383152051
15041,0.12696783474469744
15042,0.09738182907598589
15043,0.0469086303481432
15044,0.15536844173418654
15045,0.2527773537194329
15046,0.7766679952797162
15047,0.3562700734695121
15048,0.8200076436523253
15049,0.1535117522711567
15050,0.2402744427817965
15051,0.018115477210523347
15052,0.17335029937819857
15053,0.1426497923606213
15054,0.5140369994581839
15055,0.03862476874055719
15056,0.5189182751988399
15057,0.25365484514766956
15058,0.14894239823683939
15059,0.1578736133592999
15060,0.22273611943781968
15061,0.3648945964217782
15062,0.10691992192157806
15063,0.11995099268597004
15064,0.031377634180781454
15065,0.1543710219778725
15066,0.3590575612899689
15067,0.11418702449619478
15068,0.04862277629668793
15069,0.06649505142300514
15070,0.1264451505314338
15071,0.4397977554230895
15072,0.06574970275485728
15073,0.13020872723605628
15074,0.5270732828872433
15075,0.09289398482812722
15076,0.2934676474952027
15077,0.1743653799774158
15078,0.2446638371475982
15079,0.1355568232151199
15080,0.49681317929804325
15081,0.46121438188930564
15082,0.28631692614952314
15083,0.4330067134769532
15084,0.16571755736850724
15085,0.13629962432794732
15086,0.0799384317544326
15087,0.16298670708628551
15088,0.09296935225040825
15089,0.1350794802638584
15090,0.18124548152519815
15091,0.09440292303797682
15092,0.2041626850364297
15093,0.09229264842330298
15094,0.055325288164818964
15095,0.23699433838887907
15096,0.440576918554126
15097,0.03322025819338274
15098,0.42978037851249296
15099,0.18597164414082834
15100,0.6362078110168337
15101,0.2978161557915673
15102,0.16579494955300725
15103,0.799844360778508
15104,0.09298109321760925
15105,0.03141448135727491
15106,0.10071946350248362
15107,0.20963167617554013
15108,0.4941638619000601
15109,0.4187124245222056
15110,0.07961903751976535
15111,0.25816377581961364
15112,0.6412998052898536
15113,0.03625923050938169
15114,0.1678934138689586
15115,0.545933011344649
15116,0.08933011399782173
15117,0.15609403570701907
15118,0.05003523411339358
15119,0.41246850350894626
15120,0.025132195504270288
15121,0.055547851761071104
15122,0.14572388757421298
15123,0.48325983414043916
15124,0.029469420387910412
15125,0.4304370733771684
15126,0.330419656135997
15127,0.19775590843426682
15128,0.48339398701638703
15129,0.3050958758477268
15130,0.06890790357202861
15131,0.09252942511704401
15132,0.33893321433895574
15133,0.05511176442092139
15134,0.22644174832962155
15135,0.13426250798932715
15136,0.5953266556459633
15137,0.04045576121637551
15138,0.23086047595406406
15139,0.2578298559539931
15140,0.42221903425309454
15141,0.12763676392281614
15142,0.05654834408571901
15143,0.400810122079976
15144,0.2345441009215333
15145,0.15417394323712807
15146,0.09378596403006048
15147,0.2313172520054874
15148,0.22595272217219553
15149,0.09380848296448444
15150,0.11599956383490434
15151,0.024986148176897045
15152,0.23267878128049468
15153,0.026324216493155812
15154,0.3046127808635827
15155,0.7015905997433465
15156,0.28340112377613136
15157,0.0838443249072528
15158,0.02421831288605732
15159,0.07260918615756012
15160,0.8619383001658958
15161,0.11130573868454112
15162,0.1513087336008067
15163,0.4617465418557585
15164,0.23451731635467532
15165,0.69169486531574
15166,0.4372524180834876
15167,0.5590210785168449
15168,0.28773085909446156
15169,0.39071026835878164
15170,0.0749381554148556
15171,0.20972879678880427
15172,0.5576295843506369
15173,0.05095417186381366
15174,0.7374528298702621
15175,0.06358133984041636
15176,0.5677805313148967
15177,0.10229112020328907
15178,0.08389538803313135
15179,0.7191546549906039
15180,0.242253792197553
15181,0.24182577694741392
15182,0.38289780853814526
15183,0.17870686351263765
15184,0.1326756256854677
15185,0.09218020577796843
15186,0.06335500725393974
15187,0.37125573708248794
15188,0.04045192928762871
15189,0.21243954790201486
15190,0.43153908127490737
15191,0.05288584965122086
15192,0.36546467506408487
15193,0.23698273422453497
15194,0.4796706164366043
15195,0.43562242745270063
15196,0.12375023973192062
15197,0.26779143358074664
15198,0.08938833163396281
15199,0.08257577308357211
15200,0.35958728240265386
15201,0.16367002099804226
15202,0.07680097099460736
15203,0.20447426627888457
15204,0.09877833994564145
15205,0.1087158796656951
15206,0.31078000240653586
15207,0.04673848073037976
15208,0.571717831647337
15209,0.912750749456225
15210,0.6366341331068341
15211,0.12403433021723752
15212,0.5205661334145908
15213,0.07955955779595322
15214,0.22449356158540845
15215,0.14146114381970476
15216,0.17497730946551132
15217,0.7611046425750458
15218,0.24985846955922622
15219,0.4012279235412367
15220,0.1392802580429239
15221,0.03676793857120064
15222,0.0597608529729772
15223,0.675899226500319
15224,0.07532790852269977
15225,0.20982118675548506
15226,0.2385892607740892
15227,0.30801120904343565
15228,0.335212390473324
15229,0.5587151898807092
15230,0.27758888269266613
15231,0.5159912730987274
15232,0.3181851622082089
15233,0.31931713227287484
15234,0.06461225925099681
15235,0.4434226641418201
15236,0.15444639982054462
15237,0.07763308650788948
15238,0.3291849342668779
15239,0.527357734798835
15240,0.29425810187095125
15241,0.07203594575258138
15242,0.12410393574921974
15243,0.1936479801690315
15244,0.04042045930850573
15245,0.22125388065347174
15246,0.17465588048377323
15247,0.40854753264644406
15248,0.05123789630114569
15249,0.06253217305284854
15250,0.2949235057492399
15251,0.1798665516064351
15252,0.3601788518132759
15253,0.16107211486990558
15254,0.43282377656910787
15255,0.07908572910578371
15256,0.42456648200395136
15257,0.09457092808913373
15258,0.05498312039397896
15259,0.29753137760542847
15260,0.10457266872427262
15261,0.11081409739441032
15262,0.10136755789488884
15263,0.26888872304921596
15264,0.11321998556404218
15265,0.58555367605443
15266,0.5381757713013211
15267,0.2851325001134719
15268,0.1497135672552209
15269,0.047592110092303505
15270,0.27331184426727756
15271,0.2348501372411185
15272,0.6987863267490283
15273,0.2406807994381766
15274,0.06380945534963071
15275,0.3961020950501694
15276,0.1511076110481618
15277,0.17889803599826976
15278,0.47574065102914936
15279,0.5334423129565008
15280,0.10644936544333378
15281,0.06441421260007324
15282,0.09785397979279171
15283,0.15297918344221162
15284,0.27339851236739365
15285,0.3157545304252899
15286,0.30223870017002796
15287,0.16030932034436113
15288,0.06898698167556616
15289,0.3905236741787972
15290,0.17908544406614418
15291,0.21242320033536763
15292,0.31428457675203625
15293,0.40549040282975857
15294,0.5446181313322978
15295,0.7128379231517111
15296,0.4054446740372326
15297,0.23969433352044556
15298,0.34967108403136266
15299,0.025934424774480935
15300,0.3684924337389013
15301,0.21384033334603514
15302,0.7930414041297258
15303,0.2599524950800852
15304,0.5986438205254747
15305,0.03259594658515048
15306,0.30047897631903353
15307,0.07928463403096334
15308,0.05452816530068923
15309,0.06266715916207373
15310,0.08568262336899944
15311,0.37805252418611385
15312,0.0507532357346166
15313,0.10457139674842963
15314,0.1378375713245794
15315,0.2319555088229831
15316,0.45521436179852315
15317,0.5949261322445294
15318,0.12348884617396372
15319,0.16889561367986541
15320,0.1328829172464993
15321,0.39633792932960116
15322,0.4536192691847054
15323,0.7115058415843949
15324,0.1846494203060599
15325,0.43848326657061154
15326,0.02722515019912706
15327,0.16157793596936643
15328,0.5391678597430527
15329,0.11258541967072275
15330,0.10210865357993672
15331,0.03026531547875379
15332,0.1097750067459033
15333,0.19312400766432125
15334,0.12879185955134603
15335,0.17746730842433614
15336,0.8874961531053778
15337,0.048111968006051845
15338,0.12262910605455388
15339,0.06575072204331797
15340,0.6580339877916599
15341,0.3362901909315441
15342,0.06949272787892549
15343,0.12394570979847175
15344,0.4892719758410533
15345,0.1796935359161338
15346,0.647257364825503
15347,0.32181130464449265
15348,0.5767539200015812
15349,0.07151155167932932
15350,0.21942893332301117
15351,0.08752972165965364
15352,0.5017464389788917
15353,0.07530372942643573
15354,0.2274523064870875
15355,0.1845294619930071
15356,0.35735575699700206
15357,0.8454471378636192
15358,0.07245810479977925
15359,0.05531186610008632
15360,0.05765436289476174
15361,0.06963306959722423
15362,0.5387964466093849
15363,0.30240262011074914
15364,0.6630458012107501
15365,0.3732477374309786
15366,0.08156042379993411
15367,0.5546474347125033
15368,0.029241082451873613
15369,0.15914654392910982
15370,0.2506247174100834
15371,0.06513866509087593
15372,0.0481847150059147
15373,0.23759972753284686
15374,0.06351068233237134
15375,0.12406263520072525
15376,0.17214536836039973
15377,0.027164434926116574
15378,0.06383979278402133
15379,0.499197832719071
15380,0.2600662316705592
15381,0.1036565594105083
15382,0.39871117980770043
15383,0.15661527679420945
15384,0.12771158963754065
15385,0.2852840088611512
15386,0.2656862765053272
15387,0.11345111362247617
15388,0.2524460013883199
15389,0.06819527143604334
15390,0.12351874222583048
